sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1517086800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3350.0,3584.0,-234.0,True,3584.0,last_value
1517090400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3070.0,3350.0,-280.0,True,3350.0,last_value
1517094000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2033.0,3070.0,-1037.0,True,3070.0,last_value
1517097600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1260.0,2033.0,-773.0,True,2033.0,last_value
1517101200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,791.0,1260.0,-469.0,True,1260.0,last_value
1517104800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,653.0,791.0,-138.0,True,791.0,last_value
1517108400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,444.0,653.0,-209.0,True,653.0,last_value
1517112000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,395.0,444.0,-49.0,True,444.0,last_value
1517115600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,643.0,395.0,248.0,True,395.0,last_value
1517119200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1058.0,643.0,415.0,True,643.0,last_value
1517122800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,1666.0,1058.0,608.0,True,1058.0,last_value
1517126400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,2314.0,1666.0,648.0,True,1666.0,last_value
1517130000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3024.0,2314.0,710.0,True,2314.0,last_value
1517133600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,3564.0,3024.0,540.0,True,3024.0,last_value
1517137200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4065.0,3564.0,501.0,True,3564.0,last_value
1517140800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4506.0,4065.0,441.0,True,4065.0,last_value
1517144400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4784.0,4506.0,278.0,True,4506.0,last_value
1517148000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4895.0,4784.0,111.0,True,4784.0,last_value
