sample_id,series_id,horizon_step,residual,absolute_error,squared_error
1517086800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,159.9443359375,159.9443359375,25582.190598487854
1517090400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,121.836181640625,121.836181640625,14844.055156767368
1517094000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-397.523193359375,397.523193359375,158024.68925863504
1517097600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-191.154541015625,191.154541015625,36540.05855089426
1517101200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,17.033447265625,17.033447265625,290.1383257508278
1517104800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,125.72015380859375,125.72015380859375,15805.55707365647
1517108400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-1.072845458984375,1.072845458984375,1.1509973788633943
1517112000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-62.158660888671875,62.158660888671875,3863.6991234729066
1517115600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-51.35028076171875,51.35028076171875,2636.8513343073428
1517119200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-104.5755615234375,104.5755615234375,10936.048067942262
1517122800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-51.802734375,51.802734375,2683.5232887268066
1517126400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-151.125,151.125,22838.765625
1517130000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,4.365966796875,4.365966796875,19.061666071414948
1517133600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,-43.6259765625,43.6259765625,1903.2258310317993
1517137200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,79.374267578125,79.374267578125,6300.274353563786
1517140800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,220.5556640625,220.5556640625,48644.800950050354
1517144400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,234.48974609375,234.48974609375,54985.44102311134
1517148000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,203.4052734375,203.4052734375,41373.70526218414
1517151600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2578,1,55.59619140625,55.59619140625,3090.9364988803864
